source,horizon,threshold,train_n,train_accuracy,cv_n,cv_accuracy
article_sentiment,0,-0.75,66,0.5151515151515151,16,0.4375
article_sentiment,0,-0.7,66,0.5151515151515151,16,0.4375
article_sentiment,0,-0.65,66,0.5303030303030303,16,0.4375
article_sentiment,0,-0.6,66,0.5303030303030303,16,0.4375
article_sentiment,0,-0.55,66,0.5,16,0.4375
article_sentiment,0,-0.5,66,0.5,16,0.4375
article_sentiment,0,-0.45,66,0.5,16,0.4375
article_sentiment,0,-0.4,66,0.5,16,0.4375
article_sentiment,0,-0.35,66,0.5,16,0.4375
article_sentiment,0,-0.3,66,0.5,16,0.4375
article_sentiment,0,-0.25,66,0.5,16,0.4375
article_sentiment,0,-0.2,66,0.5,16,0.4375
article_sentiment,0,-0.15,66,0.5,16,0.4375
article_sentiment,0,-0.1,66,0.5,16,0.4375
article_sentiment,0,-0.05,66,0.5303030303030303,16,0.4375
article_sentiment,0,0.0,66,0.5151515151515151,16,0.5
article_sentiment,0,0.05,66,0.5151515151515151,16,0.5
article_sentiment,0,0.1,66,0.5303030303030303,16,0.4375
article_sentiment,0,0.15,66,0.5606060606060606,16,0.4375
article_sentiment,0,0.2,66,0.5606060606060606,16,0.3125
article_sentiment,0,0.25,66,0.5606060606060606,16,0.375
article_sentiment,0,0.3,66,0.5606060606060606,16,0.25
article_sentiment,0,0.35,66,0.5909090909090909,16,0.25
article_sentiment,0,0.4,66,0.5909090909090909,16,0.1875
article_sentiment,0,0.45,66,0.5303030303030303,16,0.125
article_sentiment,0,0.5,66,0.5151515151515151,16,0.25
article_sentiment,0,0.55,66,0.5303030303030303,16,0.375
article_sentiment,0,0.6,66,0.5,16,0.4375
article_sentiment,0,0.65,66,0.48484848484848486,16,0.5
article_sentiment,0,0.7,66,0.4696969696969697,16,0.5
article_sentiment,0,0.75,66,0.48484848484848486,16,0.5625
article_sentiment,1,-0.75,67,0.5223880597014925,17,0.4117647058823529
article_sentiment,1,-0.7,67,0.5223880597014925,17,0.4117647058823529
article_sentiment,1,-0.65,67,0.5074626865671642,17,0.4117647058823529
article_sentiment,1,-0.6,67,0.5074626865671642,17,0.4117647058823529
article_sentiment,1,-0.55,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.5,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.45,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.4,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.35,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.3,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.25,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.2,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.15,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.1,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,-0.05,67,0.5373134328358209,17,0.4117647058823529
article_sentiment,1,0.0,67,0.5522388059701493,17,0.35294117647058826
article_sentiment,1,0.05,67,0.5671641791044776,17,0.29411764705882354
article_sentiment,1,0.1,67,0.5223880597014925,17,0.29411764705882354
article_sentiment,1,0.15,67,0.4925373134328358,17,0.29411764705882354
article_sentiment,1,0.2,67,0.4626865671641791,17,0.35294117647058826
article_sentiment,1,0.25,67,0.4626865671641791,17,0.29411764705882354
article_sentiment,1,0.3,67,0.47761194029850745,17,0.4117647058823529
article_sentiment,1,0.35,67,0.4925373134328358,17,0.4117647058823529
article_sentiment,1,0.4,67,0.4925373134328358,17,0.35294117647058826
article_sentiment,1,0.45,67,0.4925373134328358,17,0.4117647058823529
article_sentiment,1,0.5,67,0.47761194029850745,17,0.4117647058823529
article_sentiment,1,0.55,67,0.44776119402985076,17,0.4117647058823529
article_sentiment,1,0.6,67,0.4626865671641791,17,0.47058823529411764
article_sentiment,1,0.65,67,0.47761194029850745,17,0.47058823529411764
article_sentiment,1,0.7,67,0.47761194029850745,17,0.5294117647058824
article_sentiment,1,0.75,67,0.4626865671641791,17,0.5882352941176471
signals,0,-0.75,63,0.5079365079365079,16,0.4375
signals,0,-0.7,63,0.5238095238095238,16,0.4375
signals,0,-0.65,63,0.5238095238095238,16,0.4375
signals,0,-0.6,63,0.5238095238095238,16,0.4375
signals,0,-0.55,63,0.49206349206349204,16,0.4375
signals,0,-0.5,63,0.49206349206349204,16,0.4375
signals,0,-0.45,63,0.5079365079365079,16,0.4375
signals,0,-0.4,63,0.5079365079365079,16,0.4375
signals,0,-0.35,63,0.5079365079365079,16,0.4375
signals,0,-0.3,63,0.5238095238095238,16,0.4375
signals,0,-0.25,63,0.5238095238095238,16,0.4375
signals,0,-0.2,63,0.5079365079365079,16,0.4375
signals,0,-0.15,63,0.5079365079365079,16,0.4375
signals,0,-0.1,63,0.5079365079365079,16,0.4375
signals,0,-0.05,63,0.5238095238095238,16,0.4375
signals,0,0.0,63,0.5238095238095238,16,0.4375
