id,headline,url,datetime,text,human_sentiment,notes
140922090,OpenAI Chairman Bret Taylor on Apple lawsuit: We have no interest in other companies' trade secrets,https://finnhub.io/api/news?id=ebfdd67f694ba7fed73ca02b6b4250f8e74d3bfffe90dc9d41fb8d29139b9641,2026-07-16 10:57:21+00:00,"watch now
OpenAI Chairman Bret Taylor on Apple lawsuit: We have no interest in other companies' trade secrets
Bret Taylor, OpenAI chairman and Sierra CEO, joins CNBC's Kate Rooney to discuss the new AI agent tool, the future of enterprise AI spending, the Apple lawsuit, and more.
00:59
Thu, Jul 16 202610:57 AM EDT",-0.2,
140940855,"This Week's Market Wrap: AI Shakeup, Earnings, And Renewed Oil Shock",https://finnhub.io/api/news?id=31a129fe0260f07c05224d053bcd4eee87605e85893dc76afa78ebbf2cd28d9f,2026-07-18 01:20:00+00:00,Semiconductor stocks suffered another violent reversal despite strong results from Taiwan Semiconductor Manufacturing and continued evidence of robust demand for computing infrastructure.,-0.5,
140922095,Apple bulls bet higher iPhone prices will outweigh consumer weakness,https://finnhub.io/api/news?id=686d845a147356f21d33208a6504d1f2371e446e6f706b24f2373d7988e6a911,2026-07-16 00:46:52+00:00,"watch now
Apple bulls bet higher iPhone prices will outweigh consumer weakness
CNBC's MacKenzie Sigalos joins 'Closing Bell' to talk Apple shares nearing a record high, as Wall Street splits over whether higher iPhone prices will boost margins or expose weakness in the U.S. consumer.
01:03
Thu, Jul 16 202612:46 AM EDT",0.2,
140909323,Is The Rise Of AI Fatigue Beginning To Drive S&P 500 Lower?,https://finnhub.io/api/news?id=d0d77e7deaf36c594d0f2c1a91f4d29c317c00525f46de17d999f4e79b83eaef,2026-07-15 06:19:47+00:00,"Artificial intelligence has been one of the most powerful drivers of growth throughout Wall Street since late 2022, but have investors grown impatient with skyrocketing valuations and circular funding?
The sheer scale of the AI boom is unprecedented. At present, the Magnificent Seven, a collection of adopters that have seen their market caps swell in the age of artificial intelligence, make up around 33% of the entire S&P 500’s value.
To make matters worse, three Mag7 stocks are in the red for the calendar year, and evidence is growing that there may be no quick turnaround for the embattled stocks. So what’s going wrong and what could be the long-term impact of AI fatigue?
Semiconductor Concerns Mount
July opened with semiconductors logging their second straight losing week, with more investors opting to rotate away from the critical hardware for powering the AI boom.
While some of the money rotated away from semiconductor stocks found its way back into the Magnificent Seven, investors also opted for healthcare, financials, industrials, and materials to provide more resilience for their portfolios.
One of the driving concerns surrounding semiconductor stocks is the prospect of a compute capacity glut, with reports from Bloomberg suggesting that memory shortages may have peaked in Q2 and are expected to ease in the second half of 2026 and 2027.
This could see oversupply enter the fray as early as 2028, creating fresh strains on leading industry stocks.
Semiconductor leaders on South Korea’s KOSPI index appear to have borne the brunt of sinking sentiment, with Samsung (005930.KS) recording a seismic 20% decline in just five days. Despite a strong Nasdaq debut, SK Hynix also fell more than 15% in Seoul amid a widespread market sell-off.
Given that margin debt climbed 8.5% to a new record of $1.42 trillion in May, its second consecutive monthly increase, leading US semiconductor stocks may be exposed to similar risks, which may accelerate sell-offs in the short term.
Justifying Heavy Spending
Another key cause for AI fatigue stems from the sustainability of the heavy spending by hyperscalers and whether their seismic artificial intelligence infrastructure projects will ever pay off in the long-run.
With the average forward price-to-earnings (P/E) ratio of the Magnificent Seven weighing in at around 28x, Wall Street’s largest stocks are considerably ahead of their peers on the S&P 500 on average.
This means that investors are becoming more susceptible to possible disruptions to growth strategies. Falling token prices can suggest that there may already be excess compute capacity, while emerging competition from China could lead to unforeseen competitors offering cheaper, powerful, and open-source LLMs for users.
Critically, the Magnificent Seven have collectively announced intentions to spend more than $700 billion on AI capital expenditures in 2026, representing a significant step up from the $400 million that was spent last year.
However, greater investments in AI mean that companies will have to spend more time securing their ROI, and any bumps in the road could lead to severe disruption.
This opens the door to the prospect of overbuilding, and the assumption of demand can bring far more risks to Wall Street’s most valuable stocks over time.
AI Concessions
There are also still plenty of arguments to be made that the sheer potential of the artificial intelligence boom is too strong to overstate.
It’s with this in mind that the full extent of the AI boom can be recognized. Where new innovations are accelerating digital transformation within countless industries.
Even in compliance, we’re seeing new efficiencies emerge where machine learning is capable of automating the monitoring of risks with around-the-clock supervision.
Considering that The Washington Post suggested last year that investments in data center capacity throughout the US may have contributed 0.7% to GDP growth in 2025, the rise of AI fatigue may not be a signifier of a permanent market downturn on Wall Street.
What’s Next for AI on Wall Street?
The big risk is that AI fatigue could contribute to a selling event that’s similar in scale to Samsung’s and SK Hynix’s losses on the KOSPI, where a lack of sentiment leads to sell-offs at the next significant sign of stress.
This is likely to lead to short-term volatility for the AI-oriented Magnificent Seven and the possibility of declines on the back of any less-than-stellar earnings reports for Q2.
Looking to the long term, the outlook is less clear. There’s still plenty of optimism for the future role that AI will play in supporting the economy, which could provide more tailwinds for pioneering stocks and the S&P 500 as a whole over time.
Disclosure: On the date of publication, Dmytro Spilka did not hold (either directly or indirectly) any positions in the securities mentioned in this article. The opinions expressed in this article are those of the writer. Dmytro Spilka does not intend to make a trade in any of the securities mentioned above in the next 72 hours.
Benzinga Disclaimer: This article is from an unpaid external contributor. It does not represent Benzinga’s reporting and has not been edited for content or accuracy.
© 2026 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.
To add Benzinga News as your preferred source on Google, click here.",-0.3,
140919605,The Hidden Turbulence in Microsoft Stock,https://finnhub.io/api/news?id=5cc5128fc1132dde3eee2c087d8a800513a7b0237c4688535dd87e69a25a1fb6,2026-07-16 12:30:31+00:00,"The Hidden Turbulence in Microsoft Stock
If you hold the shares, you are already exposed to the full, sizable gap between two very different potential outcomes.
The options market sees two very different destinations for Microsoft (MSFT) stock a year from now: one near $280, the other near $565. From today’s price of about $396, that’s a potential 29% drop or a 43% climb. If you own the stock, you own the full breadth of that uncertainty, whether you’ve ever looked at an option chain or not. This is the risk you’re carrying right now.
Just How Big Is the Move Priced Into Your Shares?
The number that captures this uncertainty is called implied volatility, and for Microsoft, it’s currently sitting at 37% for options expiring over the next year. Think of it as the market’s price tag on the size of the potential swing. That 37% is what defines that wide 68% probability band between a floor near $280 and a ceiling near $565. The key for a shareholder isn’t to guess which way it will break, but to respect the magnitude of the move the market is preparing for.
Why the Market’s Fear Gauge for Microsoft Is Elevated
This isn’t just business as usual. The market is pricing in significantly more risk than the stock has recently delivered. Over the past year, Microsoft’s stock has actually moved with a realized volatility of 27%. With implied volatility at 37%, the market is paying a premium for uncertainty, pricing in 1.35 times the normal level of movement. This gap suggests traders see a specific, unresolved question on the horizon that could force a sharp move, up or down.
- Fortinet’s AI Surge Is Impressive. Is Microsoft Stock The Smarter Way In?
- Fortinet’s AI Surge Is Impressive. Is Microsoft The Smarter Play?
- How To Get Paid To Buy Microsoft Stock At A 30% Discount
- MSFT Stock Has Bounced From This Price Before. Now What?
- Is It Time To Buy The Dip On Microsoft Stock?
- What Could Really Power Microsoft Stock Higher From Here?
The $190 Billion Question Fueling This Uncertainty
That unresolved question revolves around one large number: the roughly $190 billion in capital expenditures the company expects to invest in calendar year 2026. This spending is the engine for Microsoft’s AI ambitions, fueling rapid growth areas like its AI business, which recently surpassed a $37 billion annual run rate, up 123%. Bulls see this as a necessary investment to capture a historic opportunity, pointing to over 20 million paid seats for Microsoft 365 Copilot as proof of demand. For a deeper look at the catalysts that could drive the upside, you can explore what could really power Microsoft stock higher from here.
But the scale of the spending also fuels the downside scenario. On the company’s latest earnings call, an analyst voiced the concern that makes investors “a bit nervous between how fast they’re seeing CapEx growing and how fast they’re seeing revenue growing.” The risk is a potential disconnect between the cash going out the door and the revenue coming in. This is the core tension the options market is pricing: a large investment that could either power the stock to new highs or weigh it down if the returns don’t materialize as quickly as hoped. For what it’s worth, traders are currently paying about 1.7 times as much for upside calls as for downside protection, a mild lean into the rise.
Sizing Your Stake for a Move This Large
You cannot control which way the stock will resolve this tension. What you can control is your exposure to it. A stock with this degree of priced-in volatility demands a thoughtful approach to position sizing. The critical question isn’t whether Microsoft will hit $565 or $280, but whether your portfolio is structured to handle either outcome. This is where disciplined asset allocation and diversification prove their worth. The key thing to watch will be how revenue growth from AI and cloud services tracks against this accelerating capital spending in the quarters ahead. That relationship will likely determine whether the market’s priced-in fear was justified.
That raises the obvious question for your own portfolio: are the other stocks you hold carrying this same kind of priced-in risk, or are they calmer than this one? Our Expected Move rankings show the one-year move the options market is pricing into names across the market, so you can see exactly where your own holdings stand. And if it is exposure to technology as a whole you want, rather than this one name, a technology ETF like VGT covers that single sector. Going broader than any one sector, to a quality-first mix across the whole market, is where the portfolio below comes in.
The Options Market Is Telling You How Hard This Stock Can Swing
Options prices are telling you how hard this stock can move, and the professional response is to check how much of one name you hold before the swings arrive. That check is exactly what the Trefis Wealth team provides, with the same rules-based systematic discipline that runs our High Quality Portfolio. Request a free vulnerability audit of your biggest positions.",-0.2,
140913235,Warren Buffett Takes Credit for Berkshire’s Alphabet Stock Buy: ‘I Initiated It’,https://finnhub.io/api/news?id=4aff79e70b317b706b08821ec880436b7d73234b296f75f69e43c6ad93a5568c,2026-07-15 15:19:51+00:00,"Buffett Takes Credit for Alphabet Stock
Berkshire Hathaway first bought Alphabet Class A (GOOGL) shares in the third quarter of 2025, and later increased the position in the first quarter of 2026.
Today, Berkshire Hathaway owns 54,249,798 GOOGL shares, which were worth $15.6 billion at the end of the first quarter and the company’s seventh largest stock investment.
Berkshire also took an initial stake in Alphabet Class C shares (GOOG) in the first quarter, a position worth $1 billion at the end of the first quarter, ranking 19th in the investment portfolio.
Asked about who made the Alphabet play first between Buffett and his successor Greg Abel, the Oracle of Omaha didn’t hold back.
""I initiated it,"" Buffett told CNBC’s Becky Quick on Wednesday.
Buffett said he talks all the time with Abel, including since his retirement.
""I am not doing anything that he doesn’t approve of. He’s not doing anything I don’t approve of.""
As the CEO, Abel is the ""decider,"" Buffett clarified Wednesday.
Along with investing in Class A and Class C shares, Berkshire Hathaway also participated in a private placement of $10 billion from Alphabet, helping to fund the company’s future growth.
""The trick in life is to find – I mean investing – is to find businesses that are going to earn high returns on capital for an extended period of time.""
Finally taking a position in Alphabet stock in 2025, Buffett has previously expressed regret for not buying the Magnificent Seven stock sooner. Berkshire Hathaway owns the Geico insurance brand and recognized early the success of Google’s advertising business through Geico ads.
While he’s a fan of Alphabet stock going forward, Buffett remains cautious on the large amount of spending being done to compete in the AI sector.
""The real question with Google and all of its competitors now, because they’re all laying out hundreds of billions, and that’s real money. That’s the game they’re playing now. They weren’t playing that game with computer software.""
Buffett also said that Alphabet is not his favorite Berkshire Hathaway position or owned business.
""I would say that I don’t like it as well as at least four or five other businesses that we own.""
Buffett on Apple Stock
Another stock covered in his interview with CNBC was Apple Inc (NASDAQ:AAPL), which is the largest holding in the Berkshire Hathaway investment portfolio.
Even with Tim Cook stepping down as CEO, Apple is one of Buffett’s favorite stocks.
""I know more about Apple than I knew many years ago,"" Buffett told CNBC.
Berkshire Hathaway holds 227,917,808 AAPL shares as of the end of the first quarter, a position tat was worth $57.8 billion at the end of March and represented 22% of the investment portfolio.
""If you’re Apple, you’ve got very, very smart people all over the world shooting and trying to figure out how to make sure that, that Apple’s future, the future is as bright as the past.""
Image via Shutterstock
© 2026 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.
To add Benzinga News as your preferred source on Google, click here.",0.8,
140917536,Taiwan chipmaker TSMC to invest another US$100 bn in Arizona fabs,https://finnhub.io/api/news?id=ed93cc50fc663341a5ab45ed5e98ecc18ad02e71e345b0bf77d1eb1d7222b0f5,2026-07-16 07:31:26+00:00,"Taiwanese chipmaker TSMC will invest an additional US$100 billion in the US state of Arizona, the company said Thursday, as it reported a record quarterly net profit on the back of massive demand for AI hardware.
The firm is the biggest contract maker of microchips used in everything from Apple phones to Nvidia processors and has been a major beneficiary of the global AI race.
Governments and tech giants are pouring huge sums into building data centres that can train and run AI tools such as chatbots, image generators and agents that can execute tasks.
This has turbocharged business for chipmakers such as TSMC, creating shortages and sending prices soaring.
""The AI megatrend continues to drive the need for more and more computation,"" chairman CC Wei told an earnings call.
""We now expect our full-year 2026 revenue growth to be slightly above 40 percent year-over-year in US dollar terms.""
TSMC's net profit for April to June surged 77.4 percent year-on-year to NT$706.6 billion (US$22 billion), smashing analyst estimates of NT$624.4 billion.
The result also beat its previous quarterly record of NT$572.48 billion in the first three months of 2026.
Quarterly revenue rose 36 percent to NT$1.3 trillion.
Wei said TSMC was moving ""as fast as possible"" to increase its chipmaking capacity in Taiwan, Japan and the United States to try to catch up to customer demand.
""The demand and the supply, the gap is so big, so we are working very hard to narrow the gap,"" Wei said.
- Increased capex -
TSMC will spend an additional US$100 billion building fabs in Arizona, which would take the company's total investment plans in the United States to US$265 billion.
""This is to build several or more semiconductor logic wafer fabs for 2-nanometer and below technologies as well as advanced packaging fabs,"" Wei said.
Chief financial officer Wendell Huang said TSMC will increase its 2026 capital expenditure budget to between US$60 billion and $64 billion ""as we continue to invest heavily to support our customers' growth"".
""At TSMC, a higher level of capital expenditures is always correlated to higher growth opportunities in the following years,"" Huang said, adding the company did not expect ""any bottlenecks to our capacity expansion plan"".
Ahead of the results, Counterpoint Research senior analyst William Li said TSMC's surge in revenue showed ""AI infrastructure investment remains exceptionally strong despite macro uncertainty.""
""Demand for AI GPUs, AI ASICs and advanced packaging continues to exceed expectations,"" Li told AFP.",0.5,
140932936,"Micron, Nvidia, Netflix, SK Hynix, Intuitive Surgical, and More Stocks That Explain Today’s Market",https://finnhub.io/api/news?id=f4e29cad29ebc64824f43828c5dd6f71c34a817dcf4ca9ba71ab2acf66373ffc,2026-07-17 17:52:00+00:00,"Micron, Nvidia, Netflix, SK Hynix, Alphabet, Intuitive Surgical, and More Stocks That Explain Today’s Market
FEATURE Tech was hit again on Friday by the worsening selloff in chip makers and other AI stocks. Advanced Micro Devices advanced 1% and Intel dropped 2%. Applied Materials was down 5.6% and Corning fell 2.",-0.3,
140910713,Alibaba’s U.S.-listed shares rise 4% after Qwen AI set to be integrated in Apple Intelligence,https://finnhub.io/api/news?id=02470f72a67c6a82e0690ca5d6d6b8900f10e578aed27f774ff6093fb3503e81,2026-07-15 07:55:08+00:00,"U.S.-listed shares in Chinese conglomerate Alibaba rose 4% in premarket trading on Wednesday after confirming that its Qwen AI model will be integrated into Apple systems in China.
""Qwen will be integrated into Apple Intelligence experiences within iOS, iPadOS, macOS, and visionOS for users in China,"" an Alibaba spokesperson told CNBC.
The Cyberspace Administration of China included Apple AI services on a list of approved providers, which included products from homegrown companies like Huawei.
Alibaba's ADR shares were last seen 3.7% higher. Apple has been approached for comment.
It follows a long route to a Beijing greenlight for Apple's AI service since the offering was first announced in 2024. In that time, the technological rivalry between the U.S. and China has intensified as both countries race for dominance in AI.
Earlier this month, Alibaba banned employees from using Anthropic's AI and U.S. lawmakers are considering how to curb the growing adoption of Chinese AI models by homegrown companies. U.S. tech giant Meta has reportedly been forced to dismantle its $2 billion acquisition of Chinese company Manus after Beijing's order to unwind the deal.
The Apple-Qwen integration gives users the ability to access the model's capabilities, ""like text and image understanding and generation, without needing to jump between tools,"" the Alibaba spokesperson added.
It comes after CNBC reported that Apple is in talks with a small Silicon Valley company that says it can shrink powerful artificial intelligence models enough to run directly on an iPhone, the startup's CEO told CNBC on Tuesday.
PrismML, a Khosla Ventures-backed spinout from the California Institute of Technology, publicly released compressed versions of Alibaba's open-source Qwen model on Tuesday.
The company said it reduced the model from roughly 54 GB to less than 4 GB, allowing all 27 billion of its parameters to run on an iPhone 15 or newer.",0.6,
140918768,US lawmakers urge Trump administration to ban Chinese memory chips,https://finnhub.io/api/news?id=9699a8426b75d36373721f2424b3f8dcb41265aa8d73b756dacb9f4f20b24101,2026-07-16 10:00:06+00:00,"US lawmakers urge Trump administration to ban Chinese memory chips
The US House China committee chair has urged the Trump administration to ban US companies from buying memory chips from CXMT and YMTC to
Upgrade to read this Financial Times article and get so much more.
 A Silver or Gold subscription plan is required to access premium news articles.",skip,
